2025-07-04 00:50:03 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 91% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 92% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 93% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 94% - Загрузка Minecraft 1.20.1...
